flow_index_1,flow_index_2,sample_id_1,sample_id_2,label_1,label_2,target_similarity,token_jaccard,negative_strategy,is_duplicate
71507,129180,Wednesday-workingHours.pcap_ISCX.csv#630989,Tuesday-WorkingHours.pcap_ISCX.csv#65577,DoS GoldenEye,FTP-Patator,0.0,0.1818181818181818,random,0
73826,74185,Wednesday-workingHours.pcap_ISCX.csv#331796,Wednesday-workingHours.pcap_ISCX.csv#649571,DoS GoldenEye,DoS GoldenEye,0.9185846564697344,0.4814814814814814,positive,1
34340,178132,Friday-WorkingHours-Morning.pcap_ISCX.csv#113638,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#128868,Bot,PortScan,0.0,0.1875,random,0
172469,172526,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#85992,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#77548,Web Attack - XSS,Web Attack - XSS,0.9999664323566304,1.0,positive,1
171000,171857,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#50036,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#31772,Web Attack - Brute Force,Web Attack - Brute Force,0.9998899031261644,1.0,positive,1
119764,122576,Wednesday-workingHours.pcap_ISCX.csv#69062,Wednesday-workingHours.pcap_ISCX.csv#38934,DoS slowloris,DoS slowloris,0.7269303764237397,0.6666666666666666,positive,1
35038,74945,Friday-WorkingHours-Morning.pcap_ISCX.csv#164345,Wednesday-workingHours.pcap_ISCX.csv#547453,Bot,DoS GoldenEye,0.0,0.3,random,0
37104,488487,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#36750,Friday-WorkingHours-Morning.pcap_ISCX.csv#160952,DDoS,BENIGN,0.0,0.2666666666666666,random,0
35202,344989,Friday-WorkingHours-Morning.pcap_ISCX.csv#114695,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#97469,Bot,PortScan,0.0,0.1875,random,0
115788,116641,Wednesday-workingHours.pcap_ISCX.csv#69536,Wednesday-workingHours.pcap_ISCX.csv#69790,DoS Slowhttptest,DoS Slowhttptest,1.0,1.0,positive,1
172488,172662,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#73262,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#76372,Web Attack - XSS,Web Attack - XSS,0.999979391112454,1.0,positive,1
165065,165608,Tuesday-WorkingHours.pcap_ISCX.csv#390386,Tuesday-WorkingHours.pcap_ISCX.csv#329036,SSH-Patator,SSH-Patator,0.4992459065766694,0.2666666666666666,positive,1
172314,172472,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#78962,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#82862,Web Attack - XSS,Web Attack - XSS,0.9999997557355532,1.0,positive,1
94302,373863,Wednesday-workingHours.pcap_ISCX.csv#148800,Wednesday-workingHours.pcap_ISCX.csv#163677,DoS Hulk,DoS Hulk,0.3348182067887559,0.1764705882352941,positive,1
74482,122163,Wednesday-workingHours.pcap_ISCX.csv#550958,Wednesday-workingHours.pcap_ISCX.csv#26773,DoS GoldenEye,DoS slowloris,0.0,0.3793103448275862,random,0
124292,126584,Tuesday-WorkingHours.pcap_ISCX.csv#13442,Tuesday-WorkingHours.pcap_ISCX.csv#61905,FTP-Patator,FTP-Patator,0.9389506377779422,0.4615384615384615,positive,1
110089,249111,Wednesday-workingHours.pcap_ISCX.csv#178754,Wednesday-workingHours.pcap_ISCX.csv#91366,DoS Hulk,DoS Hulk,0.2719291400392632,0.2121212121212121,positive,1
69185,201239,Wednesday-workingHours.pcap_ISCX.csv#681136,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#16533,DoS GoldenEye,BENIGN,0.0,0.1818181818181818,random,0
112949,113760,Wednesday-workingHours.pcap_ISCX.csv#73364,Wednesday-workingHours.pcap_ISCX.csv#69595,DoS Slowhttptest,DoS Slowhttptest,0.4752146657281845,0.5384615384615384,positive,1
112933,116208,Wednesday-workingHours.pcap_ISCX.csv#70659,Wednesday-workingHours.pcap_ISCX.csv#73932,DoS Slowhttptest,DoS Slowhttptest,0.5029801734970707,0.3793103448275862,positive,1
121506,121672,Wednesday-workingHours.pcap_ISCX.csv#60359,Wednesday-workingHours.pcap_ISCX.csv#68573,DoS slowloris,DoS slowloris,0.4660303845106627,0.25,positive,1
70910,131517,Wednesday-workingHours.pcap_ISCX.csv#591260,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#190372,DoS GoldenEye,Infiltration,0.0,0.1470588235294117,random,0
69413,115615,Wednesday-workingHours.pcap_ISCX.csv#634961,Wednesday-workingHours.pcap_ISCX.csv#71576,DoS GoldenEye,DoS Slowhttptest,0.0,0.6,random,0
69349,76048,Wednesday-workingHours.pcap_ISCX.csv#569931,Wednesday-workingHours.pcap_ISCX.csv#670341,DoS GoldenEye,DoS GoldenEye,0.7598800466160176,0.4814814814814814,positive,1
51093,418386,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#23611,Wednesday-workingHours.pcap_ISCX.csv#88507,DDoS,DoS Hulk,0.0,0.3928571428571428,random,0
250745,367376,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#20805,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#127098,DDoS,DDoS,0.3349279498242405,0.1875,positive,1
71343,73386,Wednesday-workingHours.pcap_ISCX.csv#534056,Wednesday-workingHours.pcap_ISCX.csv#654992,DoS GoldenEye,DoS GoldenEye,0.4233308846048403,0.25,positive,1
34572,84709,Friday-WorkingHours-Morning.pcap_ISCX.csv#115659,Wednesday-workingHours.pcap_ISCX.csv#272448,Bot,DoS Hulk,0.0,0.3,random,0
113592,114890,Wednesday-workingHours.pcap_ISCX.csv#74150,Wednesday-workingHours.pcap_ISCX.csv#70420,DoS Slowhttptest,DoS Slowhttptest,0.4727439361489923,0.5384615384615384,positive,1
172396,172846,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#72329,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#72319,Web Attack - XSS,Web Attack - XSS,0.5042576079491274,0.5714285714285714,positive,1
34294,34644,Friday-WorkingHours-Morning.pcap_ISCX.csv#91541,Friday-WorkingHours-Morning.pcap_ISCX.csv#61076,Bot,Bot,0.6514831307124869,0.2258064516129032,positive,1
74626,141113,Wednesday-workingHours.pcap_ISCX.csv#652088,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#197493,DoS GoldenEye,PortScan,0.0,0.1818181818181818,random,0
63106,342793,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#188403,Wednesday-workingHours.pcap_ISCX.csv#307944,DDoS,DoS Hulk,0.0,0.3928571428571428,random,0
57161,172277,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#143458,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#45789,DDoS,Web Attack - Brute Force,0.0,0.3548387096774194,random,0
70663,489142,Wednesday-workingHours.pcap_ISCX.csv#537811,Tuesday-WorkingHours.pcap_ISCX.csv#16929,DoS GoldenEye,BENIGN,0.0,0.1818181818181818,random,0
172374,172526,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#77622,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#77548,Web Attack - XSS,Web Attack - XSS,0.999990141999206,1.0,positive,1
55648,131497,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#63496,Wednesday-workingHours.pcap_ISCX.csv#597536,DDoS,Heartbleed,0.0,0.1875,random,0
33447,73672,Friday-WorkingHours-Morning.pcap_ISCX.csv#186031,Wednesday-workingHours.pcap_ISCX.csv#686064,Bot,DoS GoldenEye,0.0,0.1818181818181818,random,0
35196,63307,Friday-WorkingHours-Morning.pcap_ISCX.csv#84489,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#46068,Bot,DDoS,0.0,0.2258064516129032,random,0
34414,34810,Friday-WorkingHours-Morning.pcap_ISCX.csv#111130,Friday-WorkingHours-Morning.pcap_ISCX.csv#60173,Bot,Bot,0.5446316740825891,0.2258064516129032,positive,1
33587,34459,Friday-WorkingHours-Morning.pcap_ISCX.csv#104238,Friday-WorkingHours-Morning.pcap_ISCX.csv#99552,Bot,Bot,0.5408123789111983,0.1875,positive,1
35298,464216,Friday-WorkingHours-Morning.pcap_ISCX.csv#189777,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#117420,Bot,DDoS,0.0,0.2666666666666666,random,0
242422,296711,Wednesday-workingHours.pcap_ISCX.csv#302270,Wednesday-workingHours.pcap_ISCX.csv#222549,DoS Hulk,DoS Hulk,0.4374458660137125,0.1764705882352941,positive,1
71576,73637,Wednesday-workingHours.pcap_ISCX.csv#611904,Wednesday-workingHours.pcap_ISCX.csv#606579,DoS GoldenEye,DoS GoldenEye,0.9409139178685676,0.6,positive,1
33894,172224,Friday-WorkingHours-Morning.pcap_ISCX.csv#179511,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#45233,Bot,Web Attack - Brute Force,0.0,0.4,random,0
112514,112957,Wednesday-workingHours.pcap_ISCX.csv#69320,Wednesday-workingHours.pcap_ISCX.csv#69419,DoS Slowhttptest,DoS Slowhttptest,0.9999978059504342,1.0,positive,1
34923,172789,Friday-WorkingHours-Morning.pcap_ISCX.csv#100208,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#81804,Bot,Web Attack - XSS,0.0,0.2058823529411764,random,0
56404,131535,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#99168,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#134452,DDoS,Infiltration,0.0,0.1875,random,0
61630,125052,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#188383,Tuesday-WorkingHours.pcap_ISCX.csv#34267,DDoS,FTP-Patator,0.0,0.3103448275862069,random,0
58490,164302,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#74565,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#194599,DDoS,PortScan,0.0,0.1515151515151515,random,0
171220,172206,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#21594,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#44074,Web Attack - Brute Force,Web Attack - Brute Force,0.7387092064755991,0.4375,positive,1
71380,180191,Wednesday-workingHours.pcap_ISCX.csv#690298,Tuesday-WorkingHours.pcap_ISCX.csv#429853,DoS GoldenEye,BENIGN,0.0,0.1470588235294117,random,0
171005,171646,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#27951,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#19018,Web Attack - Brute Force,Web Attack - Brute Force,0.5177122988027417,0.6428571428571429,positive,1
69632,71093,Wednesday-workingHours.pcap_ISCX.csv#567092,Wednesday-workingHours.pcap_ISCX.csv#651696,DoS GoldenEye,DoS GoldenEye,0.4109334488740152,0.2121212121212121,positive,1
123827,125945,Tuesday-WorkingHours.pcap_ISCX.csv#49727,Tuesday-WorkingHours.pcap_ISCX.csv#47762,FTP-Patator,FTP-Patator,0.9999216725340144,1.0,positive,1
171200,171508,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#45410,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#52820,Web Attack - Brute Force,Web Attack - Brute Force,0.999984977432266,0.9166666666666666,positive,1
71777,172290,Wednesday-workingHours.pcap_ISCX.csv#671117,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#90703,DoS GoldenEye,Web Attack - Sql Injection,0.0,0.1944444444444444,random,0
170993,171235,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#46510,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#43349,Web Attack - Brute Force,Web Attack - Brute Force,0.9999477870684096,1.0,positive,1
73272,172296,Wednesday-workingHours.pcap_ISCX.csv#582108,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#92482,DoS GoldenEye,Web Attack - Sql Injection,0.0,0.4333333333333333,random,0
35182,366890,Friday-WorkingHours-Morning.pcap_ISCX.csv#106557,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#229864,Bot,PortScan,0.0,0.2258064516129032,random,0
34732,337393,Friday-WorkingHours-Morning.pcap_ISCX.csv#121574,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#179655,Bot,DDoS,0.0,0.1875,random,0
71873,168313,Wednesday-workingHours.pcap_ISCX.csv#584243,Tuesday-WorkingHours.pcap_ISCX.csv#361742,DoS GoldenEye,SSH-Patator,0.0,0.3928571428571428,random,0
34938,131501,Friday-WorkingHours-Morning.pcap_ISCX.csv#72719,Wednesday-workingHours.pcap_ISCX.csv#597510,Bot,Heartbleed,0.0,0.2258064516129032,random,0
84610,105270,Wednesday-workingHours.pcap_ISCX.csv#295537,Wednesday-workingHours.pcap_ISCX.csv#127749,DoS Hulk,DoS Hulk,0.3068029682194715,0.1764705882352941,positive,1
34756,189410,Friday-WorkingHours-Morning.pcap_ISCX.csv#156917,Wednesday-workingHours.pcap_ISCX.csv#215983,Bot,DoS Hulk,0.0,0.1470588235294117,random,0
43480,57223,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#88676,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#92795,DDoS,DDoS,0.9545700030353514,0.7272727272727273,positive,1
227655,368656,Tuesday-WorkingHours.pcap_ISCX.csv#438338,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#26339,BENIGN,BENIGN,0.5474652905431918,0.2258064516129032,positive,1
124771,125210,Tuesday-WorkingHours.pcap_ISCX.csv#65569,Tuesday-WorkingHours.pcap_ISCX.csv#32500,FTP-Patator,FTP-Patator,0.9997582899212748,0.4615384615384615,positive,1
172364,172871,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#75798,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#84645,Web Attack - XSS,Web Attack - XSS,0.9999605880475244,1.0,positive,1
34456,116298,Friday-WorkingHours-Morning.pcap_ISCX.csv#143389,Wednesday-workingHours.pcap_ISCX.csv#73294,Bot,DoS Slowhttptest,0.0,0.3,random,0
171517,171612,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#21479,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#30454,Web Attack - Brute Force,Web Attack - Brute Force,0.9999749995513786,1.0,positive,1
72034,172289,Wednesday-workingHours.pcap_ISCX.csv#621551,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#92590,DoS GoldenEye,Web Attack - Sql Injection,0.0,0.6538461538461539,random,0
137013,471044,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#275718,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#271868,PortScan,PortScan,0.9995169313867722,0.9,positive,1
171226,171430,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#34140,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#60143,Web Attack - Brute Force,Web Attack - Brute Force,0.9999187122254528,1.0,positive,1
42200,172297,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#182941,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#91571,DDoS,Web Attack - Sql Injection,0.0,0.2,random,0
172562,172722,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#72694,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#82761,Web Attack - XSS,Web Attack - XSS,0.5943954288005877,0.5714285714285714,positive,1
112843,114433,Wednesday-workingHours.pcap_ISCX.csv#70371,Wednesday-workingHours.pcap_ISCX.csv#74393,DoS Slowhttptest,DoS Slowhttptest,0.5017759095670411,0.3333333333333333,positive,1
34605,59755,Friday-WorkingHours-Morning.pcap_ISCX.csv#111544,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#153068,Bot,DDoS,0.0,0.2258064516129032,random,0
35128,119722,Friday-WorkingHours-Morning.pcap_ISCX.csv#138288,Wednesday-workingHours.pcap_ISCX.csv#33828,Bot,DoS slowloris,0.0,0.4444444444444444,random,0
75307,115580,Wednesday-workingHours.pcap_ISCX.csv#668479,Wednesday-workingHours.pcap_ISCX.csv#70316,DoS GoldenEye,DoS Slowhttptest,0.0,0.25,random,0
164885,165866,Tuesday-WorkingHours.pcap_ISCX.csv#389311,Tuesday-WorkingHours.pcap_ISCX.csv#304686,SSH-Patator,SSH-Patator,0.4975507184532879,0.2666666666666666,positive,1
142196,255453,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#210330,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#199810,PortScan,PortScan,0.9987629848882272,1.0,positive,1
76151,76583,Wednesday-workingHours.pcap_ISCX.csv#664475,Wednesday-workingHours.pcap_ISCX.csv#638307,DoS GoldenEye,DoS GoldenEye,0.356970458994348,0.2903225806451613,positive,1
230632,306146,Tuesday-WorkingHours.pcap_ISCX.csv#221085,Tuesday-WorkingHours.pcap_ISCX.csv#69072,BENIGN,BENIGN,0.8622946084679008,0.5833333333333334,positive,1
244863,415535,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#152603,Tuesday-WorkingHours.pcap_ISCX.csv#285123,BENIGN,BENIGN,0.5752323379436182,0.2258064516129032,positive,1
118606,119615,Wednesday-workingHours.pcap_ISCX.csv#68827,Wednesday-workingHours.pcap_ISCX.csv#26703,DoS slowloris,DoS slowloris,0.6822266354116442,0.4285714285714285,positive,1
34469,158692,Friday-WorkingHours-Morning.pcap_ISCX.csv#114076,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#124826,Bot,PortScan,0.0,0.4615384615384615,random,0
116782,117227,Wednesday-workingHours.pcap_ISCX.csv#70907,Wednesday-workingHours.pcap_ISCX.csv#74257,DoS Slowhttptest,DoS Slowhttptest,0.5504723699526394,0.3333333333333333,positive,1
57853,166585,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#36055,Tuesday-WorkingHours.pcap_ISCX.csv#204854,DDoS,SSH-Patator,0.0,0.1875,random,0
65586,224675,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#172833,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#221235,DDoS,PortScan,0.0,0.1875,random,0
68428,115143,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#28580,Wednesday-workingHours.pcap_ISCX.csv#70497,DDoS,DoS Slowhttptest,0.0,0.21875,random,0
255864,285595,Tuesday-WorkingHours.pcap_ISCX.csv#36444,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#84917,BENIGN,BENIGN,0.5340444540891717,0.1875,positive,1
26579,148231,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#200953,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#247273,BENIGN,PortScan,0.0,0.2258064516129032,random,0
166554,167872,Tuesday-WorkingHours.pcap_ISCX.csv#332365,Tuesday-WorkingHours.pcap_ISCX.csv#283678,SSH-Patator,SSH-Patator,0.4974571131272391,0.2666666666666666,positive,1
72382,172489,Wednesday-workingHours.pcap_ISCX.csv#524603,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#84913,DoS GoldenEye,Web Attack - XSS,0.0,0.2352941176470588,random,0
34275,131500,Friday-WorkingHours-Morning.pcap_ISCX.csv#188779,Wednesday-workingHours.pcap_ISCX.csv#597175,Bot,Heartbleed,0.0,0.1875,random,0
125958,128984,Tuesday-WorkingHours.pcap_ISCX.csv#18924,Tuesday-WorkingHours.pcap_ISCX.csv#63171,FTP-Patator,FTP-Patator,0.45611064659737,0.4074074074074074,positive,1
282093,487159,Wednesday-workingHours.pcap_ISCX.csv#345127,Tuesday-WorkingHours.pcap_ISCX.csv#82929,BENIGN,BENIGN,0.4518745471104286,0.2666666666666666,positive,1
171396,172080,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#62369,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#24972,Web Attack - Brute Force,Web Attack - Brute Force,0.5631354678145242,0.4375,positive,1
52281,359348,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#108589,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#15765,DDoS,BENIGN,0.0,0.1875,random,0
171483,171891,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#24334,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#36630,Web Attack - Brute Force,Web Attack - Brute Force,0.5617314738643635,0.3939393939393939,positive,1
33823,431087,Friday-WorkingHours-Morning.pcap_ISCX.csv#111139,Wednesday-workingHours.pcap_ISCX.csv#150252,Bot,DoS Hulk,0.0,0.1818181818181818,random,0
79459,100824,Wednesday-workingHours.pcap_ISCX.csv#164359,Wednesday-workingHours.pcap_ISCX.csv#184739,DoS Hulk,DoS Hulk,0.4772869596251629,0.25,positive,1
70897,76201,Wednesday-workingHours.pcap_ISCX.csv#676073,Wednesday-workingHours.pcap_ISCX.csv#549378,DoS GoldenEye,DoS GoldenEye,0.4186059581925915,0.2121212121212121,positive,1
52488,451613,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#158915,Monday-WorkingHours.pcap_ISCX.csv#210168,DDoS,BENIGN,0.0,0.2258064516129032,random,0
34499,155436,Friday-WorkingHours-Morning.pcap_ISCX.csv#104442,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#107624,Bot,PortScan,0.0,0.6521739130434783,random,0
114249,116968,Wednesday-workingHours.pcap_ISCX.csv#73428,Wednesday-workingHours.pcap_ISCX.csv#71397,DoS Slowhttptest,DoS Slowhttptest,0.6153560474047978,0.4285714285714285,positive,1
35297,170913,Friday-WorkingHours-Morning.pcap_ISCX.csv#112304,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#32393,Bot,Web Attack - Brute Force,0.0,0.1666666666666666,random,0
157891,277064,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#192615,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#161782,PortScan,PortScan,0.9250299087749764,0.7272727272727273,positive,1
36286,169713,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#82254,Tuesday-WorkingHours.pcap_ISCX.csv#192228,DDoS,SSH-Patator,0.0,0.1515151515151515,random,0
47442,117482,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#115095,Wednesday-workingHours.pcap_ISCX.csv#74850,DDoS,DoS Slowhttptest,0.0,0.1470588235294117,random,0
46121,490330,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#136802,Monday-WorkingHours.pcap_ISCX.csv#197535,DDoS,BENIGN,0.0,0.2258064516129032,random,0
170968,171800,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#47962,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#51519,Web Attack - Brute Force,Web Attack - Brute Force,0.9999937523535865,0.9166666666666666,positive,1
272748,392666,Tuesday-WorkingHours.pcap_ISCX.csv#388824,Tuesday-WorkingHours.pcap_ISCX.csv#267740,BENIGN,BENIGN,0.4602441404075513,0.1515151515151515,positive,1
52136,75769,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#61858,Wednesday-workingHours.pcap_ISCX.csv#332213,DDoS,DoS GoldenEye,0.0,0.2580645161290322,random,0
161055,243321,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#149676,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#92586,PortScan,PortScan,0.6318689804650506,0.4074074074074074,positive,1
33802,34705,Friday-WorkingHours-Morning.pcap_ISCX.csv#114168,Friday-WorkingHours-Morning.pcap_ISCX.csv#69666,Bot,Bot,0.9999998855773576,1.0,positive,1
73293,78333,Wednesday-workingHours.pcap_ISCX.csv#620291,Wednesday-workingHours.pcap_ISCX.csv#600240,DoS GoldenEye,DoS GoldenEye,0.4169952379685861,0.25,positive,1
47416,103721,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#73556,Wednesday-workingHours.pcap_ISCX.csv#223569,DDoS,DoS Hulk,0.0,0.1818181818181818,random,0
35274,220697,Friday-WorkingHours-Morning.pcap_ISCX.csv#111610,Wednesday-workingHours.pcap_ISCX.csv#4078,Bot,BENIGN,0.0,0.1875,random,0
58926,112566,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#39311,Wednesday-workingHours.pcap_ISCX.csv#69946,DDoS,DoS Slowhttptest,0.0,0.21875,random,0
133342,368124,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#185903,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#97495,PortScan,PortScan,0.8998601367845089,0.5833333333333334,positive,1
33370,34959,Friday-WorkingHours-Morning.pcap_ISCX.csv#131962,Friday-WorkingHours-Morning.pcap_ISCX.csv#107104,Bot,Bot,0.5781463308034884,0.2666666666666666,positive,1
35139,345094,Friday-WorkingHours-Morning.pcap_ISCX.csv#112570,Wednesday-workingHours.pcap_ISCX.csv#90797,Bot,DoS Hulk,0.0,0.21875,random,0
170811,171642,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#32931,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#43799,Web Attack - Brute Force,Web Attack - Brute Force,0.9999970229560268,1.0,positive,1
172468,172469,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#72792,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#85992,Web Attack - XSS,Web Attack - XSS,0.9999981628536354,1.0,positive,1
70420,84554,Wednesday-workingHours.pcap_ISCX.csv#621531,Wednesday-workingHours.pcap_ISCX.csv#245047,DoS GoldenEye,DoS Hulk,0.0,0.2121212121212121,random,0
172703,172805,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#84698,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#85606,Web Attack - XSS,Web Attack - XSS,0.5014975917649901,0.375,positive,1
72603,171182,Wednesday-workingHours.pcap_ISCX.csv#558037,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#20379,DoS GoldenEye,Web Attack - Brute Force,0.0,0.2647058823529412,random,0
69819,131500,Wednesday-workingHours.pcap_ISCX.csv#640256,Wednesday-workingHours.pcap_ISCX.csv#597175,DoS GoldenEye,Heartbleed,0.0,0.1818181818181818,random,0
120017,122935,Wednesday-workingHours.pcap_ISCX.csv#68958,Wednesday-workingHours.pcap_ISCX.csv#41958,DoS slowloris,DoS slowloris,0.4653572161218106,0.25,positive,1
69623,457267,Wednesday-workingHours.pcap_ISCX.csv#614980,Wednesday-workingHours.pcap_ISCX.csv#355897,DoS GoldenEye,BENIGN,0.0,0.2580645161290322,random,0
35117,131502,Friday-WorkingHours-Morning.pcap_ISCX.csv#189338,Wednesday-workingHours.pcap_ISCX.csv#597813,Bot,Heartbleed,0.0,0.1875,random,0
34307,89869,Friday-WorkingHours-Morning.pcap_ISCX.csv#142005,Wednesday-workingHours.pcap_ISCX.csv#152457,Bot,DoS Hulk,0.0,0.1470588235294117,random,0
34760,166530,Friday-WorkingHours-Morning.pcap_ISCX.csv#65520,Tuesday-WorkingHours.pcap_ISCX.csv#185568,Bot,SSH-Patator,0.0,0.1875,random,0
114830,115423,Wednesday-workingHours.pcap_ISCX.csv#70929,Wednesday-workingHours.pcap_ISCX.csv#72652,DoS Slowhttptest,DoS Slowhttptest,0.5505186219636875,0.3333333333333333,positive,1
